Gdzie te punkty?   
  
  Przeszukiwarka wykazów czasopism naukowych i wydawnictw MNiSW i MEiN  
  
 Wykaz recenzowanych materiałów z konferencji międzynarodowych  
 Liczba wyników: 1735  
  
  Pobierz pełne listy: 18.12.2019  , 18.02.2021  , 1.12.2021  , 21.12.2021  , 17.07.2023  , 3.11.2023  , 5.01.2024   
   
 Powrót do strony głównej   
  
 Lp. | Tytuł konferencji | Punkty 17.07.2023 | Punkty 18.02.2021 | Punkty 18.12.2019 
 625 | Interactive Entertainment [IE] | 20 | 70 | 70 
 626 | International and Interdisciplinary Conference on Modelling and Using Context [CONTEXT] | 20 | 20 | 20 
 627 | International Atlantic Web Intelligence Conference [AWIC] | 20 | 20 | 20 
 628 | International Baltic Conference on Databases and Information Systems [DB&IS] | 20 | 70 | 70 
 629 | International Business Information Management [IBIMA] | 70 | 70 | 70 
 630 | International Cognitive Robotics Conference [COGROBO] | 70 | 70 | 70 
 631 | International Colloquium on Automata Languages and Programming [ICALP] | 140 | 140 | 140 
 632 | International Colloquium on Data Sciences, Knowledge Discovery and Business Intelligence [DSKDB] | 20 | 20 | 20 
 633 | International Colloquium on Structural Information and Communication Complexity [SIROCCO] | 70 | 70 | 70 
 634 | International Colloquium on Theoretical Aspects of Computing [ICTAC] | 70 | 70 | 70 
 635 | International Computer Science Conference [ICSC] | 70 | 70 | 70 
 636 | International Computer Science Symposium in Russia [CSR] | 20 | 20 | 20 
 637 | International Computer Software and Applications Conference [COMPSAC] | 70 | 70 | 70 
 638 | International Computing Education Research Workshop [ICER] | 70 | 70 | 70 
 639 | International Conference and Exhibition on High Performance Computing in the Asia-Pacific Region [HPC Asia] | 20 | 70 | 70 
 640 | International Conference Computer Graphics, Imaging and Visualization [CGIV] | 20 | 20 | 20 
 641 | International Conference Formal Concept Analysis Conference [ICFCA] | 20 | 20 | 20 
 642 | International Conference Imaging Science, Systems and Technology [CISST] | 20 | 20 | 20 
 643 | International Conference in Business Process Management [BPM] | 140 | 140 | 140 
 644 | International Conference of Society for Group Decision and Negotiation [GDN] | 70 | 70 | 70 
 645 | International Conference Abstract State Machines, Alloy, B, TLA, VDM, and Z [ABZ] | 20 | 20 | 20 
 646 | International Conference on 3G Mobile Communication Technologies [3G] | 20 | 20 | 20 
 647 | International Conference on Adaptive and Natural Computing Algorithms [ICANNGA] | 20 | 20 | 20 
 648 | International Conference on AD-HOC Networks and Wireless [ADHOC-NOW] | 20 | 70 | 70 
 649 | International Conference on Advanced Computing and Communications [AdCom] | 20 | 70 | 70 
 650 | International Conference on Advanced Data Mining and Applications [ADMA] | 70 | 70 | 70 
 651 | International Conference on Advanced Information Management [IMS] | 20 | 20 | 20 
 652 | International Conference on Advanced Information Networking and Applications (was ICOIN) [AINA] | 70 | 70 | 70 
 653 | International Conference on Advanced Information Systems Engineering [CaiSE] | 140 | 140 | 140 
 654 | International Conference on Advanced Language Processing and Web Information Technology [ALPIT] | 20 | 20 | 20 
 655 | International Conference on Advances in Computer-Human Interactions [ACHI] | 20 | 20 | 20 
 656 | International Conference on Advances in Infrastructure for Electronic Business, Science, and Education on the Internet [SSGRR] | 20 | 20 | 20 
 657 | International Conference on Advances in Intelligent Systems: Theory and Applications [AISTA] | 70 | 70 | 70 
 658 | International Conference on Advances in Mobile Computing and Multimedia [MOMM] | 70 | 70 | 70 
 659 | International Conference on Advances in Pattern Recognition and Digital Techniques [ICAPRDT] | 20 | 20 | 20 
 660 | International Conference on Affective Computing and Intelligent [ACII] | 20 | 20 | 20 
 661 | International Conference on Agents and Artificial Intelligence [ICAART] | 70 | 20 | 20 
 662 | International Conference on Algebraic and Logic Programming [ALP] | 70 | 70 | 70 
 663 | International Conference on Algorithms and Architectures for Parallel Processing [ICA3PP] | 70 | 70 | 70 
 664 | International Conference on Algorithms and Complexity (was Italian Conference ) [CIAC] | 20 | 20 | 20 
 665 | International Conference on Applied Cryptography and Network Security [ACNS] | 70 | 70 | 70 
 666 | International Conference on Apps for Specific Array Processors [ASAP] | 140 | 140 | 140 
 667 | International Conference on Artificial Intelligence [IC-AI] | 20 | 20 | 20 
 668 | International Conference on Artificial Intelligence and Law [ICAIL] | 20 | 20 | 20 
 669 | International Conference on Artificial Intelligence and Pattern Recognition [AIPR] | 20 | 20 | 20 
 670 | International Conference on Artificial Intelligence and Soft Computing [ICAISC] | 20 | 20 | 20 
 671 | International Conference on Artificial Intelligence and Statistics [AISTATS] | 140 | 140 | 140 
 672 | International Conference on Artificial Intelligence in Science and Technology [AISAT] | 20 | 20 | 20 
 673 | International Conference on Artificial Neural Networks [ICANN] | 20 | 70 | 70 
 674 | International Conference on Artificial Reality and Telexistence [ICAT] | 70 | 70 | 70 
 675 | ArtsIT, Interactivity & Game Creation [ArtsIT] (International Conference on Arts and Technology [ArtsIT]) | 20 | 20 | 20 
 676 | International Conference on Automated Deduction [CADE] | 140 | 140 | 140 
 677 | International Conference on Automated Planning and Scheduling [ICAPS] | 200 | 200 | 200 
 678 | International Conference on Advanced and Trusted Computing [ATC] (International Conference on Autonomic and Trusted Computing [ATC]) | 20 | 20 | 20 
 679 | International Joint Conference on Autonomous Agents and Multiagent Systems [AAMAS] | 200 | 200 | 200 
 680 | International Conference on Availability, Reliability and Security [ARES] | 70 | 70 | 70 
 681 | International Conference on Broadband Communications, Networks and Systems [Broadnets] | 70 | 70 | 70 
 682 | International Conference on Business Information Systems [BIS] | 70 | 70 | 70 
 683 | International Conference on CAD/CAM, Robotics and Factories of the Future [RFF] | 20 | 20 | 20 
 684 | International Conference on Case-Based Reasoning [ICCBR] | 70 | 70 | 70 
 685 | International Conference on Chinese Computing [ICCC] | 20 | 20 | 20 
 686 | IEEE International Conference on Cloud Computing Technology and Science [CloudCom] | 20 | 20 | 20 
 687 | International Conference on Collaborative Computing: Networks, Applications and Worksharing [CollaborateCom] | 20 | 20 | 20 
 688 | International Conference on Communication System Software and Middleware [COMSWARE] | 20 | 20 | 20 
 689 | International Conference on Communications in Computing [CIC] | 20 | 20 | 20 
 690 | International Conference on Compiler Construction [CC] | 70 | 140 | 140 
 691 | International Conference on Compilers, Architecture, and Synthesis for Embedded Systems [CASES] | 70 | 140 | 140 
 692 | International Conference on Complex Systems [CxS] | 20 | 20 | 20 
 693 | International Conference on Complex, Intelligent and Software Intensive Systems [CISIS] | 20 | 20 | 20 
 694 | International Conference on Computability and Complexity in Analysis [CCA] | 20 | 20 | 20 
 695 | International Conference on Computational Collective Intelligence [ICCCI] (International Conference on Computational Collective Intelligence: Semantic Web, Social Networks and Multiagent Systems [ICCCI]) | 70 | 20 | 20 
 696 | International Conference on Computational Engineering Science [ICES] | 20 | 20 | 20 
 697 | International Conference on Computational Intelligence and Multimedia [ICCIMA] | 20 | 20 | 20 
 698 | International Conference on Computational Intelligence and Security [CIS] | 20 | 20 | 20 
 699 | International Conference on Computational Intelligence for Modelling, Control and Automation [CIMCA] | 20 | 20 | 20 
 700 | International Conference on Computational Intelligence, Robotics and Autonomous Systems [CIRAS] | 20 | 20 | 20 
 701 | International Conference on Computational Linguistics [COLING] | 140 | 140 | 140 
 702 | International Conference on Computational Molecular Biology [RECOMB] | 70 | 70 | 70 
 703 | International Conference on Computational Science [ICCS] | 140 | 140 | 140 
 704 | International Conference on Computational Science and its Applications [ICCSA] | 20 | 20 | 20 
 705 | International Conference on Computational Semiotics for Games and New Media [Cosign] | 20 | 20 | 20 
 706 | International Conference on Computer Analysis of Images and Patterns [CAIP] | 70 | 70 | 70 
 707 | SIGGRAPH Asia [SiggraphA] (SIGGRAPH Asia [SA]) | 20 | 20 | 20 
 708 | Joint Conference on Computer Vision, Imaging and Computer Graphics Theory and Applications [VISIGRAPP] | 70 | 70 | 70 
 709 | International Conference on Computer Graphics, Virtual Reality, Visualisation and Interaction in Africa [AFRIGRAPH] | 20 | 20 | 20 
 710 | International Conference on Computer Information Systems and Industrial Management Applications [CISIM] | 70 | 40 | 40 
 711 | International Conference on Computer Safety, Reliability and Security [SAFECOMP] | 70 | 70 | 70 
 712 | International Conference on Computer Supported Cooperative Work in Design [CSCWD] | 70 | 70 | 70 
 713 | International Conference on Computer Theory and Applications [ICCTA] | 20 | 20 | 20 
 714 | International Conference on Computer Vision Systems [ICVS] | 20 | 20 | 20 
 715 | International Conference on Computers and their Applications [CATA] | 20 | 20 | 20 
 716 | International Conference on Computers Helping People with Special Needs [ICCHP] | 20 | 20 | 20 
 717 | International Conference on Computers in Education [ICCE] | 70 | 70 | 70 
 718 | International Conference on Computing and Combinatorics [COCOON] | 20 | 140 | 140 
 719 | International Conference on Computing and Informatics [ICOCI] | 20 | 20 | 20 
 720 | International Conference on Conceptual Modelling [ER] | 140 | 140 | 140 
 721 | International Conference on Conceptual Structures [ICCS] | 70 | 70 | 70 
 722 | International Conference on Concurrency Theory [CONCUR] | 140 | 140 | 140 
 723 | International Conference on Control, Automation, Robotics and Vision [ICARCV] | 20 | 140 | 140 
 724 | International Conference on Convergence and Hybrid Information Technology [ICHIT] | 20 | 20 | 20 
 725 | International Conference on Cooperative Information Systems [CoopIS] | 70 | 140 | 140 
 726 | International Conference on Coordination Models and Languages [Coordination] | 20 | 70 | 70 
 727 | International Conference on Creating Connecting and Collaborating through Computing [C5] | 20 | 20 | 20 
 728 | International Conference on Cryptology and Network Security [CANS] | 70 | 70 | 70 
 729 | International Conference on Cryptology in India [INDOCRYPT] | 20 | 70 | 70 
 730 | International Conference on Cybercrime Forensics Education and Training [CFET] | 20 | 20 | 20 
 731 | International Conference on Cyberworlds (was International Symposium on Cyberworlds) [CW] | 70 | 70 | 70 
 732 | International Conference on Data Engineering [ICDE] | 200 | 200 | 200 
 733 | International Conference on Database and Expert Systems Applications [DEXA] | 70 | 70 | 70 
 734 | International Conference on Database Systems for Advanced Applications [DASFAA] | 70 | 70 | 70 
 735 | International Conference on Database Theory [ICDT] | 140 | 140 | 140 
 736 | International Conference on Dependability of Computer Systems [DEPCoS] | 20 | 40 | 40 
 737 | International Conference on Dependable, Autonomic and Secure Computing [DASC] | 20 | 20 | 20 
 738 | International Conference on Design Science Research in Information Systems and Technology [DESRIST] | 140 | 140 | 140 
 739 | International Conference on Digital Content, Multimedia Technology and its Applications [IDC] | 20 | 20 | 20 
 740 | International Conference on Digital Government Research [DGO] | 70 | 70 | 70 
 741 | International Conference on Digital Society [ICDS] | 20 | 20 | 20 
 742 | International Conference on Discrete Geometry for Computer Imagery [DGCI] | 20 | 20 | 20 
 743 | International Conference on Discrete Mathematics and Theoretical Computer Science [DMTCS] | 70 | 70 | 70 
 744 | International Conference on Distributed Computing and Internet Technologies [ICDCIT] | 20 | 20 | 20 
 745 | International Conference on Distributed Computing and Networking [ICDCN] | 20 | 70 | 70 
 746 | International Conference on Distributed Computing Systems [ICDCS] | 140 | 140 | 140 
 747 | International Conference on Distributed Frameworks for Multimedia Applications [DFMA] | 20 | 20 | 20 
 748 | International Conference on Dublin Core and Metadata Applications [DC] | 20 | 20 | 20 
 749 | International Conference on e-Business [ICEB] | 70 | 70 | 70 
 750 | International Conference on Electronic Commerce [ICEC] (International Conference on Electronic Commerce [ICEComm]) | 20 | 20 | 20 
 751 | International Conference on Electronic Commerce and Web Technology [ECWeb] | 70 | 70 | 70 
 752 | International Conference on Electronic Voting [EVOTE] | 20 | 20 | 20 
 753 | International Conference on Email and Anti-Spam [CEAS] | 70 | 70 | 70 
 754 | International Conference on Engineering Applications of Neural Networks [EANN] | 20 | 20 | 20 
 755 | International Conference on Engineering Education [ICEE] | 20 | 20 | 20 
 756 | International Conference on Enterprise Information Systems [ICEIS] | 20 | 20 | 20 
 757 | International Conference on Enterprise Information Systems and Web Technologies [EISWT] | 20 | 20 | 20 
 758 | International Conference on Enterprise Integration and Modelling Technology [ICEIMT] | 20 | 20 | 20 
 759 | International Conference on Entertainment Computing [ICEC] | 20 | 20 | 20 
 760 | International Conference on Evaluation and Assessment in Software Engineering [EASE] | 140 | 140 | 140 
 761 | International Conference on Evaluation of Novel Approaches to Software Engineering [ENASE] | 70 | 70 | 70 
 762 | International Conference on Experimental Implementation of Quantum Computation [QuantCom] | 20 | 20 | 20 
 763 | International Conference on Agile Software Development [XP] | 70 | 70 | 70 
 764 | International Conference on Field and Service Robotics [FSR] | 140 | 140 | 140 
 765 | International Conference on Formal Engineering Methods [ICFEM] (International Conference on Formal Engineering Methods [FEM]) | 70 | 70 | 70 
 766 | International Conference on Formal Methods for Open Object-Based Distributed Systems [FMOOD] | 20 | 20 | 20 
 767 | International Conference on Formal Ontology in Information Systems [FOIS] | 70 | 140 | 140 
 768 | International Conference on Foundation on Data Organization [FODO] | 140 | 140 | 140 
 769 | International Conference on Frontiers of Handwriting Recognition [ICFHR] | 70 | 70 | 70 
 770 | International Conference on Frontiers of Information Technology [FIT] | 20 | 20 | 20 
 771 | International Conference on Functional Programming [ICFP] | 140 | 200 | 200 
 772 | International Conference on Fuzzy Systems and Knowledge Discovery [FSKD] | 20 | 20 | 20 
 773 | International Conference on Generative Programming and Component Engineering [GPCE] | 70 | 70 | 70 
 774 | International Conference on Genetic Algorithms [ICGA] | 70 | 70 | 70 
 775 | International Conference on GeoComputation [GeoComp] | 20 | 20 | 20 
 776 | International Conference on Graph Transformations [ICGT] | 70 | 70 | 70 
 777 | International Conference on Grid and Cooperative Computing [GCC] | 20 | 20 | 20 
 778 | International Conference on Green, Pervasive and Cloud Computing [GPC] (International Conference on Grid and Pervasive Computing [GPC]) | 20 | 20 | 20 
 779 | International Conference on Grid Computing and Applications [GCA] | 20 | 20 | 20 
 780 | International Conference on Grid computing, high-performance and Distributed Applications [GADA] | 20 | 20 | 20 
 781 | International Conference on Health Informatics [Healthinf] | 20 | 20 | 20 
 782 | International Conference on High Performance Computing [HiPC] | 20 | 70 | 70 
 783 | International Conference on High Performance Computing, Networking and Communication Systems [HPCNCS] | 70 | 70 | 70 
 784 | International Conference on High Performance Scientific Computing [HPSC] | 20 | 20 | 20 
 785 | International Conference on High-Performance Clustered Computing (International Conference on Linux Clusters) [LCI] | 20 | 20 | 20 
 786 | International Conference on Human Factors in Computing Systems [CHI] | 200 | 200 | 200 
 787 | International Conference on Human-Computer Interaction with Mobile Devices and Services [MobileHCI] | 70 | 70 | 70 
 788 | International Conference on Hybrid Artificial Intelligence Systems [HAIS] | 20 | 20 | 20 
 789 | International Conference on Hybrid Intelligent Systems [HIS] | 20 | 20 | 20 
 790 | International Conference on Image Analysis and Processing [ICIAP] | 20 | 70 | 70 
 791 | International Conference on Image and Graphics [ICIG] | 20 | 20 | 20 
 792 | International Conference on Image and Signal Processing [ICISP] | 20 | 20 | 20 
 793 | International Conference on Immersive Telecommunications [IMMERSCOM] | 20 | 20 | 20 
 794 | International Conference on Implementation and Application of Automata [CIAA] | 70 | 70 | 70 
 795 | International Conference on Industrial and Engineering Applications of Artificial Intelligence and Expert Systems [IEA/AIE] | 20 | 70 | 70 
 796 | International Conference on Informatics Education and Research [AIS SIGED: IAIM] | 70 | 70 | 70 
 797 | International Conference on Information and Communication Technologies and Development [ICTD] ( International Conference on Information and Communication Technologies Development [ICTD] ) | 20 | 20 | 20 
 798 | International Conference on Information and Communication Technologies in Tourism [ENTER] | 20 | 20 | 20 
 799 | International Conference on Information and Communications Security [ICICS] | 70 | 70 | 70 
 800 | International Conference on Information and Communications Technology [ICICT] | 20 | 20 | 20 
 801 | International Conference on Information and Emerging Technologies [ICIET] | 20 | 20 | 20 
 802 | International Conference on Information and Knowledge Engineering [IKE] | 20 | 20 | 20 
 803 | International Conference on Information Fusion [FUSION] | 20 | 20 | 20 
 804 | International Conference on Information Processing and Management of Uncertainty [IPMU] | 20 | 20 | 20 
 805 | International Conference on Information Resources Management [Conf-IRM] | 70 | 70 | 70 
 806 | International Conference on Information Security and Assurance [ISA] | 20 | 20 | 20 
 807 | International Conference on Information Security and Cryptography [SECRYPT] | 70 | 70 | 70 
 808 | International Conference on Information Security and Cryptology [ICISC] | 20 | 70 | 70 
 809 | International Conference on Information Systems [ICIS] | 200 | 200 | 200 
 810 | International Conference on Information Systems Analysis and Synthesis [ISAS] | 20 | 20 | 20 
 811 | International Conference on Information Systems Development [ISD] | 140 | 140 | 140 
 812 | International Conference on Information Systems Security [ICISS] | 20 | 70 | 70 
 813 | International Conference on Information Systems Technology and its Application [ISTA] | 70 | 70 | 70 
 814 | International Conference on Information Technology and Applications [ICITA] | 20 | 20 | 20 
 815 | International Conference on Information Technology Interfaces [ITI] | 20 | 20 | 20 
 816 | International Conference on Information Technology: Coding and Computing [ITCC] | 20 | 20 | 20 
 817 | International Conference on Information Theoretic Security [ICITS] | 20 | 20 | 20 
 818 | International Conference on Information Visualisation [IV] | 70 | 70 | 70 
 819 | International Conference on Information, Communications and Signal Processing [ICICS] | 70 | 70 | 70 
 820 | International Conference on Integration of Artificial Intelligence and Operations Research Techniques in Constraint Programming for Combinatorial Optimization Problems [CPAIOR] | 70 | 70 | 70 
 821 | International Conference on Intelligent Agents, Web Technologies, and Internet Commerce [IAWTIC] | 70 | 70 | 70 
 822 | International Conference on Intelligent Data Engineering and Automated Learning [IDEAL] | 20 | 20 | 20 
 823 | International Conference on Intelligent Pervasive Computing [IPC] | 20 | 20 | 20 
 824 | International Conference on Intelligent Systems [ICIL] | 20 | 20 | 20 
 825 | International Conference on Intelligent Systems and Knowledge Engineering [ISKE] | 20 | 70 | 70 
 826 | International Conference on Intelligent Systems Designs and Applications [ISDA] | 20 | 20 | 20 
 827 | International Conference on Intelligent Text Processing and Computational Linguistics [CICLING] | 70 | 70 | 70 
 828 | International Conference on Intelligent Tutoring Systems [ITS] | 70 | 140 | 140 
 829 | International Conference on Intelligent User Interfaces [IUI] | 140 | 140 | 140 
 830 | International Conference on Interaction Sciences: Information Technology, Culture and Human [ICIS] | 20 | 20 | 20 
 831 | International Conference on International and Communication Technologies [ICICTE] | 20 | 20 | 20 
 832 | International Conference on Internet and Web Applications and Services [ICIW] | 20 | 20 | 20 
 833 | International Conference on Internet Computing [IC] | 70 | 70 | 70 
 834 | International Conference on Internet Computing in Science and Engineering [ICICSE] | 20 | 20 | 20 
 835 | International Conference on Internet Monitoring and Protection [ICIMP] (International Conference on Internet Monitoring and Protocol [ICIMP]) | 20 | 20 | 20 
 836 | International Conference on Internet Technologies and Applications [ITA] | 20 | 70 | 70 
 837 | International Conference on Knowledge Discovery and Data Mining [WKDD] | 20 | 20 | 20 
 838 | International Conference on Knowledge Engineering and Knowledge Management [EKAW] | 70 | 70 | 70 
 839 | International Conference on Knowledge Engineering and Ontology Development [KEOD] | 20 | 20 | 20 
 840 | International Conference on Knowledge Science, Engineering and Management [KSEM] | 70 | 70 | 70 
 841 | International Conference on Knowledge-Based and Intelligent Information and Engineering Systems [KES] | 70 | 70 | 70 
 842 | International Conference on Knowledge-based Intelligent Electronic Systems [KIES] | 20 | 20 | 20 
 843 | International Conference on Language and Automata Theory and Applications [LATA] | 20 | 20 | 20 
 844 | International Conference on Legal Knowledge and Information Systems [JURIX] (International Conference on Legal Knowledge-based Systems [JURIX]) | 20 | 20 | 20 
 845 | International Conference on Logic Programming [ICLP] | 140 | 140 | 140 
 846 | International Conference on Logic Programming and Non-monotonic Reasoning [LPNMR] | 70 | 140 | 140 
 847 | International Conference on Machine Learning [ICML] | 200 | 200 | 200 
 848 | International Conference on Machine Learning and Applications [ICMLA] | 20 | 20 | 20 
 849 | International Conference on Machine Learning and Cybernetics [ICMLC] | 20 | 20 | 20 
 850 | International Conference on Machine Vision [ICMV] | 20 | 20 | 20 
 851 | International Conference on Management of Data [COMAD] | 20 | 70 | 70 
 852 | International Conference on Massively Parallel Computing Systems [MPCS] | 70 | 70 | 70 
 853 | International Conference on Medical Information? Visualisation [MediVis] | 20 | 20 | 20 
 854 | International Conference on Mobile and Ubiquitous Systems: Networks and Services [Mobiquitous] | 70 | 140 | 140 
 855 | International Conference on Mobile Business [ICMB] | 20 | 20 | 20 
 856 | International Conference on Mobile Data Management [MDM] | 70 | 20 | 20 
 857 | International Conference on Mobile Ubiquitous Computing, Systems, Services and Technologies [UBICOMM] | 20 | 20 | 20 
 858 | International Conference on Model Transformation [ICMT] | 70 | 70 | 70 
 859 | International Conference on Modelling Decisions for Artificial Intelligence [MDAI] | 70 | 70 | 70 
 860 | International Conference on Multimedia Modelling [MMM] | 70 | 20 | 20 
 861 | International Conference on Multimodal Interaction [ICMI] (International Conference on Multimodal Interfaces [ICMI]) | 70 | 70 | 70 
 862 | International Conference on Natural Computation [ICNC] | 20 | 20 | 20 
 863 | International Conference on network and System Security [NSS] | 70 | 70 | 70 
 864 | International Conference on Network Protocols [ICNP] | 140 | 140 | 140 
 865 | International Conference on Networked Computing [INC] | 20 | 20 | 20 
 866 | International Conference on Neural Information Processing [ICONIP] | 70 | 140 | 140 
 867 | International Conference on Neural, Parallel and Scientific Computations [NPSC] | 20 | 20 | 20 
 868 | International Conference on New Trends of Information and Service Science [NISS] | 20 | 20 | 20 
 869 | International Conference on Next Generation Web Services Practices [NWESP] | 20 | 20 | 20 
 870 | International Conference on Optimization: Techniques And Applications [ICOTA] | 20 | 20 | 20 
 871 | International Conference on Pairing-based Cryptography [Pairing] | 20 | 20 | 20 
 872 | International Conference on Parallel and Distributed Computing, Applications and Technologies [PDCAT] | 20 | 70 | 70 
 873 | International Conference on Parallel and Distributed Processing Techniques and Applications [PDPTA] | 20 | 70 | 70 
 874 | International Conference on Parallel and Distributed Systems [ICPADS] | 70 | 70 | 70 
 875 | International Conference on Parallel Architecture and Compilation Techniques [PACT] | 70 | 140 | 140 
 876 | Euro-Par: International European Conference on Parallel and Distributed Computing | 140 | 140 | 140 
 877 | International Conference on Parallel Processing [ICPP] | 140 | 140 | 140 
 878 | International Conference on Parallel Processing and Applied Mathematics [PPAM] | 20 | 20 | 20 
 879 | International Conference on Pattern Recognition [ICPR] | 70 | 70 | 70 
 880 | International Conference on Persuasive Technology [Persuasive] | 70 | 70 | 70 
 881 | International Conference on Pervasive Computing and Applications [ICPCA] | 20 | 20 | 20 
 882 | International Conference on Pervasive Services [ICPS] | 20 | 20 | 20 
 883 | International Conference on Principles and Practice of Constraint Programming [CP] | 140 | 140 | 140 
 884 | International Conference on Principles and Practice of Declarative Programming [PPDP] | 20 | 70 | 70 
 885 | International Conference on Principles of Distributed Systems [OPODIS] | 70 | 70 | 70 
 886 | International Conference on Probability, Statistics and Operational Research [PSOR] | 20 | 20 | 20 
 887 | IEEE International Conference on Program Comprehension [ICPC] | 140 | 20 | 20 
 888 | International Conference on Provable Security [ProvSec] | 70 | 70 | 70 
 889 | International Conference on Qualitative Research in IT & IT in Qualitative Research [QualIT] | 70 | 70 | 70 
 890 | International Conference on Heterogeneous Networking for Quality, Reliability, Security and Robustness [Qshine] (International Conference on Quality of Service in Heterogeneous Wired/Wireless Networks [Qsine]) | 20 | 70 | 70 
 891 | Software Quality, Reliability, and Security [QRS] (International Conference on Quality Software [QSIC]) | 70 | 70 | 70 
 892 | International Conference on Embedded and Real Time Computing Systems and Applications [RTCSA] (International Conference on Real-Time and Embedded Computing Systems and Applications [RTCSA]) | 70 | 70 | 70 
 893 | International Conference on Recent Advances in Information Technology and Applications [RAITA] | 20 | 20 | 20 
 894 | International Conference on Recent Advances in Natural Language Processing [RANLP] | 20 | 20 | 20 
 895 | International Conference on Relational and AlgebraicMethods in Computer Science [RAMiCS] (International Conference on Relational Methods in Computer Science [RelMiCS]) | 20 | 20 | 20 
 896 | International Conference on Relations, Orders and Graphs: Interaction with Computer Science [ROGICS] | 20 | 20 | 20 
 897 | International Conference on Reliable Software Technologies [Ada-Europe] | 70 | 70 | 70 
 898 | International Conference on Research Challenges in Information Science [RCIS] | 70 | 70 | 70 
 899 | International Conference on Risks and Security of Internet and Systems [CRiSIS] | 20 | 20 | 20 
 900 | International Conference on Robotics, Vision, Signal Processing and Power Applications [RoVISP] (International Conference on Robotics [ROVPIA]) | 20 | 20 | 20 
 901 | International Joint Conference on Rough Sets [IJCRS (was RSCTC)] | 20 | 20 | 20 
 902 | RuleML: International Web Rule Symposium [RuleML] | 70 | 70 | 70 
 903 | International Conference on Scientific and Statistical Data Base Management [SSDBM] | 70 | 140 | 140 
 904 | International Conference on Security and Privacy for Communication Networks [SecureComm] | 20 | 70 | 70 
 905 | International Conference on Security in Pervasive Computing [ICSPC] | 140 | 140 | 140 
 906 | International Conference on Security of Information and Networks [SIN] | 20 | 20 | 20 
 907 | International Conference on Semantic and Digital Media Technologies [SAMT] | 20 | 20 | 20 
 908 | International Conference on Semantics Knowledge and Grid [SKG] | 20 | 20 | 20 
 909 | International Conference on Sequences and their Applications [SETA] | 70 | 70 | 70 
 910 | International Conference on Service Oriented Computing [ICSOC] | 140 | 140 | 140 
 911 | International Conference on Software and Data Technologies [ICSoft] | 70 | 70 | 70 
 912 | International Conference on Software Composition [SC] | 70 | 70 | 70 
 913 | International Conference on Software Development [SWDC] | 70 | 70 | 70 
 914 | International Conference on Software Engineering [ICSE] | 200 | 200 | 200 
 915 | International Conference on Software Engineering Advances [ICSEA] | 20 | 20 | 20 
 916 | International Conference on Software Engineering and Formal Methods [SEFM] | 70 | 70 | 70 
 917 | International Conference on Software Engineering and Knowledge Engineering [SEKE] | 70 | 70 | 70 
 918 | International Conference on Software Engineering Theory and Practice [SETP] | 20 | 20 | 20 
 919 | International Conference on Software Engineering, Artificial Intelligence, Networking and Parallel/Distributed Computing [SNPD] | 20 | 20 | 20 
 920 | International Conference on Software Language Engineering [SLE] | 70 | 70 | 70 
 921 | International Conference on Intelligent Software Methodologies, Tools, and Techniques (was International Conference on Software Methods and Tools) [SoMeT] | 20 | 70 | 70 
 922 | International Conference on Software and System Processes [ICSSP] (International Conference of Software and Systems Process (was ICSP prior to 2011) [ICSSP]) | 70 | 140 | 140 
 923 | Joint Conference of the International Workshop on Software Measurement and the International Conference on Software Process and Product Measurement [IWSM Mensura] | 20 | 20 | 20 
 924 | International Conference on Software Quality Management [SQM] | 20 | 20 | 20 
 925 | International Conference on Software Reuse [ICSR] | 70 | 70 | 70 
 926 | International Conference on Software Testing, Verification and Validation [ICST] | 140 | 140 | 140 
 927 | International Conference on Systems Engineering [ICSEng] | 20 | 20 | 20 
 928 | International Conference on Systems Research, Informatics and Cybernetics [ICSRIC] | 20 | 20 | 20 
 929 | International Conference on Systems Thinking in Management [STM] | 20 | 20 | 20 
 930 | International Conference on Technology and Business Management [ICTBM] | 20 | 20 | 20 
 931 | International Conference on Temporal Logic [ICTL] | 140 | 140 | 140 
 932 | International Conference on Tests and Proofs [TAP] | 20 | 70 | 70 
 933 | International Conference on the Application and Theory of Petri Nets and Concurrency [Petri Nets] (International Conference on the Application and Theory of Petri Nets [ICATPN]) | 70 | 70 | 70 
 934 | International Conference on the Foundations of Digital Games [FDG] | 20 | 20 | 20 
 935 | International Conference on the Principles of Knowledge Representation and Reasoning [KR] | 200 | 200 | 200 
 936 | International Conference on the Simulation and Synthesis of Living Systems [ALIFE] | 20 | 140 | 140 
 937 | International Conference on the Statistical Analysis of Textual Data [JADT] | 20 | 20 | 20 
 938 | International Conference on the Theory and Application of Cryptographic Techniques [EuroCrypt] | 200 | 200 | 200 
 939 | International Conference on the Theory and Application of Cryptology and Information Security [ASIACRYPT] | 140 | 140 | 140 
 940 | International Conference on Model Driven Engineering Languages and Systems [MODELS] | 140 | 140 | 140 
 941 | Conference on Interactive Theorem Proving [ITP] | 140 | 140 | 140 
 942 | International Conference on Theorem Proving with Analytic Tableaux and Related Methods [TABLEAUX] | 70 | 140 | 140 
 943 | International Conference on Theoretical and Mathematical Foundations of Computer Science [TMFCS] | 20 | 20 | 20 
 944 | International Conference on Theoretical and Methodological Issues in machine Translation [TMI] | 70 | 70 | 70 
